,prediction
227,9374.2
4837,8363.2
3462,11188.0
1952,8855.8
4881,8038.0
4324,10709.8
4303,8015.4
1191,8129.0
1505,10795.6
537,9897.8
4197,8011.8
509,9885.4
1665,8789.4
403,9810.0
419,8531.2
807,9471.4
168,10959.0
3604,8095.0
990,9856.2
1033,10410.4
792,9689.4
4391,8098.4
1855,9478.2
879,7669.8
4773,8341.8
1538,10771.8
926,9984.6
2565,8545.8
2341,7995.6
3045,7338.8
3690,9361.6
935,9429.4
750,8403.6
1063,10837.0
594,10111.4
849,8589.0
1724,9413.2
1790,10267.4
1990,9283.0
19,9396.8
3880,9248.8
237,9561.2
3264,9339.8
1408,9439.8
1363,8824.2
4487,10404.8
4275,11188.0
502,10292.2
3143,9499.6
2474,9149.0
933,7706.6
243,8466.4
2351,9016.4
84,7787.2
758,9471.4
2704,9540.8
1633,10603.0
4847,10532.8
40,8308.0
340,10053.0
2942,8159.6
9,9959.2
851,9283.0
1232,8341.8
1720,9044.4
2395,8114.2
875,9379.8
1765,9086.8
140,10212.0
1113,8516.8
3626,10115.8
3601,9773.2
1331,9555.0
204,8978.0
2025,8602.0
4056,10222.4
702,9138.4
4290,9327.0
1374,9088.2
1950,10916.0
3002,10968.4
2685,10984.0
4974,9542.2
1750,9623.0
2976,9499.8
4460,8064.0
2334,11407.0
929,11697.8
3848,9526.2
4146,9934.8
4226,8905.0
1034,8926.2
343,9747.2
1565,10586.0
1658,10659.8
1501,10222.4
4267,10135.8
4888,9609.2
2014,9281.2
110,8518.0
3807,10494.4
4270,10904.2
341,10204.6
1361,9720.4
4047,8517.0
976,9852.6
884,8255.6
1184,10380.2
1002,7988.4
644,8572.4
3213,8884.8
3478,9628.4
542,10392.2
1244,9304.8
836,9092.8
3366,9020.8
3766,7516.6
2935,9637.4
798,8817.0
1348,10416.4
2458,10575.2
477,8111.4
4829,8881.4
82,9314.4
2691,10114.0
3290,9741.2
1873,9487.0
3147,10619.8
4565,9647.0
4139,8436.4
4644,8731.6
1465,8894.8
1418,9027.6
4929,8091.0
3733,11124.8
3831,8926.8
2258,9507.8
1056,8847.6
3141,9638.4
4800,10352.0
1793,9656.2
765,9319.4
2756,9707.4
72,8399.4
629,8871.8
3054,9467.6
1791,11183.0
4193,10609.8
4131,11929.8
3963,9224.0
15,8967.0
1377,9434.8
1513,10566.4
2772,7516.6
1314,8255.6
4385,7651.8
4735,8858.0
4507,10409.4
3591,8922.4
2578,9851.4
2738,9792.0
2755,8972.2
1655,10372.2
3166,8284.2
2069,9998.4
4061,9374.4
1732,8993.0
2108,7706.6
61,10463.8
3145,8095.2
4458,9111.8
481,11037.0
865,8403.6
2615,8708.2
2421,9954.4
3181,8313.6
1798,9573.0
1009,7115.8
1705,8945.6
1530,8787.0
3051,9138.4
2415,9139.4
785,10094.8
2049,9323.6
3105,7938.8
1774,10665.4
2338,8380.4
1299,10737.6
928,9069.0
1396,10791.0
2687,10488.2
153,9168.6
3723,8909.6
871,10067.6
2753,10841.4
4437,9744.0
1826,10326.0
881,8898.6
4421,8978.0
4696,10317.0
3052,11365.4
3812,9641.6
3245,8535.2
2418,7796.0
4559,9656.8
1197,10354.6
3864,8655.2
1021,9018.4
1007,9641.6
1850,8690.0
3961,9954.4
545,9981.6
381,8051.4
3342,11455.8
1334,10378.0
1928,10848.0
1479,9325.2
155,9201.0
2444,9216.8
2968,8626.8
2265,9482.2
2741,7966.4
724,9200.2
1167,8912.2
2500,8109.0
4580,8757.6
2219,11067.4
2259,10650.0
37,9239.4
3735,10167.4
4041,10044.2
1461,10586.0
4765,9615.6
4681,11810.0
673,10998.8
1240,9587.4
2714,10382.4
4429,11096.8
2079,7014.4
4707,9361.0
4767,9232.6
2651,8584.4
4316,7673.6
4323,8761.0
4956,9221.8
1746,8288.2
959,10744.4
1845,10919.2
3095,8170.8
3529,9229.8
265,10566.4
4763,10078.2
1048,10616.8
3142,10344.4
945,10129.8
2089,11121.8
198,10380.2
4761,8900.2
27,10594.4
424,8308.0
4377,9431.0
998,7785.4
4679,8998.0
2112,10129.8
1344,11149.6
3323,8793.2
475,9663.2
3139,10212.2
1639,9407.6
1662,11037.0
655,11279.0
664,9352.2
4633,9159.4
4961,9200.2
2846,8846.2
2492,8239.4
3752,10627.2
54,8039.0
4886,9809.6
4670,7968.2
585,9570.8
52,10689.2
648,8926.2
1762,9282.0
3876,7307.0
4194,8197.0
1812,8314.2
2316,10306.4
573,9664.4
2596,9960.6
2020,8095.4
291,9274.8
1524,10167.0
2204,9009.8
2962,7399.2
1292,10466.0
838,10665.4
4347,9450.0
3039,8238.0
618,8926.8
375,10187.8
3991,9274.8
4396,9831.6
2794,9641.0
2239,11183.0
2051,10490.2
3595,10317.8
2917,9206.0
4526,8452.6
699,9598.4
2324,10824.6
1262,9821.8
2540,9794.2
852,8898.6
568,11588.8
2450,9730.2
3412,8669.2
357,9487.0
2349,8856.8
4525,9922.0
3521,8483.0
2372,10087.6
4329,10094.8
2559,8458.2
2838,10352.0
116,10096.2
1267,9732.4
3737,9484.2
4000,8090.6
4017,10214.8
2274,10083.6
4880,9016.4
4868,9573.0
2940,8311.4
3050,9695.2
4542,8868.6
534,9733.0
1787,8011.8
4738,10438.8
574,9550.4
3922,10237.8
3178,9989.2
1403,10331.0
2280,9555.6
4215,9235.8
3877,10597.6
581,9361.0
806,9114.2
3083,10573.0
2608,9657.2
2829,10156.8
3404,8780.2
4251,7312.8
4999,8996.4
1442,9753.2
203,9205.0
252,7838.6
4586,8653.6
3706,11275.4
937,10469.4
4904,10367.2
4069,9477.6
706,9882.8
4546,9034.2
4028,10530.2
3867,11282.8
3019,10648.8
182,11322.8
3716,9778.6
2085,9478.2
2053,8516.8
3122,10795.6
3990,10273.4
1628,9908.8
112,8033.0
2521,8508.2
278,9677.8
4432,10254.8
4386,9310.0
4446,10340.0
2913,10251.8
2835,9322.2
539,11619.8
3320,8516.0
4165,9794.2
1548,10551.2
821,10022.6
1852,8904.8
4065,8328.6
4440,8372.6
931,10416.4
1660,10118.8
206,9555.6
2627,8846.6
3476,9546.4
1323,9516.6
2895,9625.6
2410,9357.0
87,8814.8
3860,10335.6
1376,8170.8
2945,9025.4
1101,9065.4
2156,10234.6
2434,8687.0
1276,8668.0
3367,7466.2
62,9765.4
466,8847.6
1169,10244.2
506,9660.0
3034,10823.0
2233,9127.8
659,9319.8
4026,8909.8
30,8051.8
1411,9030.0
248,11347.0
961,8798.2
4204,9623.0
710,8508.2
1417,8950.2
3845,11614.0
1539,9741.2
4579,9712.4
4560,9720.0
2748,8583.0
371,8780.2
2789,8012.0
2678,8279.4
2887,9720.2
1615,8298.8
971,9257.8
1435,10220.0
615,10094.8
2746,9133.2
4827,8254.0
4916,8953.0
1172,9661.0
53,11251.2
3110,9882.8
1967,10108.4
1715,10795.4
406,9505.8
2625,8311.0
4467,9176.2
2178,9427.6
2337,9473.4
3036,9089.0
2724,8997.4
624,8866.0
2768,9628.4
4002,10344.6
751,9342.8
296,10525.8
4600,8782.8
1124,8824.2
4781,11102.2
2196,9720.4
2451,10198.8
4045,8496.2
3380,9856.2
2048,8024.2
3201,9039.0
335,8159.4
2602,9358.8
2906,8324.0
2022,11282.8
1506,9207.4
1819,10617.4
1042,11619.0
304,10453.4
3209,10824.6
2822,8551.0
4308,8743.4
2532,9073.2
67,8824.2
1249,9657.2
4474,10841.4
2275,10325.4
914,9445.0
2312,8542.4
924,9927.0
1247,11233.8
3576,8582.4
2818,10845.4
2066,10325.0
4006,10118.8
2207,9597.6
4172,8824.6
3619,9056.0
13,8324.2
4359,9518.8
372,9045.4
2592,8518.0
799,7450.4
3850,9845.0
3673,9541.2
2956,10037.2
4785,8027.8
4086,10738.0
1573,9592.0
4473,8858.2
1621,11562.4
3330,9084.0
1250,9173.2
1927,9700.2
4154,8681.0
1288,12012.0
4894,9490.6
483,10502.8
3577,8064.8
3648,7870.8
263,9831.6
2681,8216.0
1183,9656.2
2475,8017.2
4411,9368.0
3335,9747.2
4712,7942.8
3950,8465.2
3871,8911.6
3071,7871.2
4552,8996.8
214,9966.8
4362,10848.0
2476,9954.4
564,8580.6
4053,11365.4
1224,10893.2
2004,9806.4
161,9028.8
2470,9647.0
2696,10045.6
307,8791.4
2966,9040.6
4170,10262.4
74,9450.6
2113,9947.6
2190,9660.4
4248,9649.2
2254,8222.0
2549,9610.6
4766,9700.2
1860,8858.2
863,10438.8
1646,8652.2
2074,7980.4
4708,11105.6
4701,9117.0
4750,10886.6
2896,9647.0
2649,11865.0
1217,9214.2
2727,8897.6
1367,9261.2
1473,10097.6
323,9474.4
1805,10998.8
4020,8744.6
4062,10275.8
410,8651.2
4569,9932.8
344,11611.4
1200,8065.8
2031,8868.4
1616,9507.2
3362,9167.0
2806,9106.2
2697,9588.4
482,10087.6
2284,9576.8
3328,10843.0
2544,8426.6
2140,9333.8
4301,10356.0
3978,11204.4
3767,9944.0
4422,8953.0
1811,10313.4
3918,10566.4
4100,10415.2
2662,10390.2
4125,9220.2
1357,10997.0
1599,8331.6
4500,9293.8
1651,8246.2
69,10886.6
90,8608.8
421,8972.2
4506,10925.2
3765,10149.4
1290,10233.4
2164,9083.2
3906,8502.2
1362,9600.8
3047,9069.4
1111,9033.0
3297,7738.0
1806,8519.2
1640,10767.0
1883,8796.8
3106,10904.2
145,10222.4
4133,9867.2
1023,10083.6
1713,7704.6
2919,8359.0
1118,8440.0
498,8506.0
2024,8796.6
779,10193.4
2483,8770.2
1088,10175.0
2379,10768.4
1190,10097.6
514,10112.8
1463,9312.0
4746,9609.2
503,8372.0
1954,10236.4
447,7787.2
35,9046.2
1391,11703.6
235,8616.2
4640,8681.0
1863,8273.2
1383,8159.4
4908,8988.0
374,9748.4
2601,8787.0
4660,8027.8
2561,12649.6
4501,10696.2
554,10167.0
495,10689.2
4609,9536.8
515,10616.8
3332,10013.0
782,11260.8
4160,9438.2
1895,9044.4
1896,10008.4
223,8596.2
663,9499.8
1763,11260.8
2556,7922.8
6,10689.2
4095,9747.2
510,10021.6
333,9590.8
1428,10167.4
1165,9111.6
3865,9641.6
4857,9469.4
3238,11010.4
4845,10924.8
2576,10984.0
3249,10319.2
1756,8863.0
4970,9276.8
2999,8582.2
4289,10504.8
4691,9756.8
225,12115.0
523,10046.0
2236,7753.8
2234,8096.6
2975,8353.4
34,9805.4
4841,9127.2
3916,10108.4
2547,8900.2
3401,9833.4
1468,7307.6
3809,10177.6
1054,9718.0
4388,10260.2
1211,8152.0
1460,8922.4
2986,11039.4
